id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
18140,2011-12,24,,9,33,1,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82032,2012-11,578,1.0,6,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44732,2011-6,317,,1,35,1,0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83548,2012-11,268,,4,60,3,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
65095,2011-9,52,,3,61,3,0,30.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
68549,2012-1,265,,4,47,2,0,25.0,,1,1,1,0,0,1,0,0,0,0,0,0,0,0
90272,2012-2,102,0.0,8,34,1,0,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3310,2011-1,172,,8,52,2,1,,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24139,2011-2,358,,4,52,2,0,25.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37204,2011-4,8,1.0,9,51,2,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16626,2011-11,294,0.0,4,35,1,0,0.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
56837,2011-8,492,0.0,1,44,2,0,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
94684,2012-2,28,0.0,14,40,1,0,25.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31536,2011-3,516,0.0,4,51,2,0,20.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
42731,2011-5,438,,5,88,3,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76922,2012-10,524,1.0,5,60,3,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
83696,2012-12,476,,4,34,1,0,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
93606,2012-2,53,0.0,12,58,2,0,15.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
24408,2011-2,223,0.0,14,56,2,0,15.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
76093,2012-10,510,0.0,3,53,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
49943,2011-6,521,1.0,10,63,2,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
86615,2012-12,35,,2,51,2,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19072,2011-12,642,0.0,1,33,1,0,20.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
24009,2011-2,522,,8,60,3,0,20.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45940,2011-6,612,1.0,2,59,3,1,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
82223,2012-11,113,,11,58,3,1,15.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
55557,2011-7,70,0.0,2,31,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47916,2011-6,256,,8,63,3,0,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
58803,2011-8,454,1.0,1,35,1,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
36403,2011-4,352,,5,51,2,0,15.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
69604,2012-1,426,0.0,4,31,1,0,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
70230,2012-1,28,1.0,1,33,1,1,,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
94620,2012-2,326,2.0,5,44,1,2,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81111,2012-11,163,1.0,3,51,2,1,20.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
77859,2012-10,350,0.0,3,34,1,0,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9756,2011-10,143,1.0,7,95,3,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
2565,2011-1,135,1.0,3,52,2,1,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
72897,2012-10,660,0.0,4,54,3,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
95610,2012-3,452,0.0,4,41,2,0,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
60859,2011-8,565,0.0,4,29,1,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72158,2012-1,32,1.0,1,52,2,0,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
42258,2011-5,646,,2,61,3,0,10.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
50873,2011-7,106,,2,61,3,1,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93598,2012-2,589,,2,52,2,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18463,2011-12,71,1.0,1,51,1,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24389,2011-2,516,1.0,1,60,3,1,30.0,1.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
76560,2012-10,543,,1,33,1,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29116,2011-3,598,,11,52,2,1,15.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11251,2011-11,281,,2,33,1,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
2555,2011-1,661,2.0,3,63,2,2,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
46872,2011-6,401,0.0,2,45,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
7855,2011-10,187,,11,50,2,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26163,2011-2,354,0.0,2,43,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
93189,2012-2,63,1.0,1,60,3,1,30.0,0.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
83853,2012-12,128,1.0,10,125,4,1,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28588,2011-3,414,0.0,4,41,2,0,20.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
37224,2011-4,250,,7,33,1,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,2011-1,252,1.0,4,60,3,0,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
54872,2011-7,91,1.0,3,35,1,0,0.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
56755,2011-8,586,0.0,4,75,3,0,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15161,2011-11,9,1.0,1,60,3,1,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
13486,2011-11,636,,3,60,3,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51631,2011-7,87,1.0,2,59,3,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
79653,2012-11,443,1.0,2,52,2,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
87488,2012-12,541,0.0,1,33,1,0,25.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
47577,2011-6,107,1.0,2,52,2,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96201,2012-3,178,0.0,3,59,3,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63844,2011-9,607,1.0,3,35,1,1,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54463,2011-7,142,0.0,6,62,3,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
54369,2011-7,616,0.0,7,34,1,0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72055,2012-1,418,1.0,5,60,3,0,15.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73330,2012-10,409,2.0,9,88,3,2,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
11235,2011-10,195,0.0,8,51,2,0,10.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9863,2011-10,412,,10,40,1,0,,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
39547,2011-5,410,1.0,3,60,3,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30153,2011-3,72,0.0,5,56,3,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18178,2011-12,209,0.0,2,31,1,0,25.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
81920,2012-11,182,1.0,9,110,3,0,30.0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0
58869,2011-8,77,2.0,5,67,2,2,10.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
49193,2011-6,197,0.0,3,60,3,0,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
98740,2012-3,101,1.0,2,64,2,1,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
87823,2012-12,127,,6,61,3,1,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26176,2011-2,557,0.0,7,48,2,0,20.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
84460,2012-12,334,0.0,11,58,2,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
28160,2011-3,139,,2,51,2,1,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47399,2011-6,28,0.0,4,61,3,0,15.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
69542,2012-1,660,0.0,3,32,1,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43796,2011-5,30,,11,36,1,1,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11665,2011-11,296,,5,61,2,2,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20826,2011-12,417,0.0,10,59,3,0,20.0,1.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0
92908,2012-2,41,,1,143,4,1,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84721,2012-12,93,2.0,20,61,2,0,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91239,2012-2,255,1.0,5,52,2,1,,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
90844,2012-2,367,,5,183,5,0,30.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
52666,2011-7,1,,3,36,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8225,2011-10,185,,3,54,3,0,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
80291,2012-11,95,1.0,3,36,1,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
22715,2011-2,337,,5,51,2,1,25.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12990,2011-11,371,1.0,3,53,2,1,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
48867,2011-6,240,1.0,3,71,2,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
14784,2011-11,52,0.0,9,63,3,0,25.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
55441,2011-7,113,,3,52,2,1,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16535,2011-11,645,1.0,3,50,1,1,10.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
61025,2011-8,515,,9,63,3,1,25.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
19399,2011-12,484,1.0,4,36,1,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95916,2012-3,552,1.0,3,52,2,0,25.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
90519,2012-2,498,,3,34,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4772,2011-1,596,1.0,2,61,3,1,30.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
72006,2012-1,463,0.0,7,33,1,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89293,2012-2,200,,7,54,2,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
49712,2011-6,497,0.0,9,34,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
68738,2012-1,87,1.0,2,53,2,1,10.0,1.0,5,1,1,0,0,0,0,0,0,0,0,0,0,0
16849,2011-11,171,1.0,4,61,3,1,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
80692,2012-11,228,,11,54,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84047,2012-12,224,0.0,4,58,3,0,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5895,2011-10,413,0.0,7,58,3,0,25.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
54508,2011-7,248,0.0,3,52,3,0,25.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
74484,2012-10,344,,1,37,1,1,,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
37754,2011-4,503,1.0,4,58,3,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
933,2011-1,441,0.0,1,43,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46471,2011-6,609,1.0,1,60,3,1,30.0,,8,0,1,0,0,0,0,0,0,0,0,0,0,0
65031,2011-9,490,,1,41,2,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74129,2012-10,489,0.0,1,74,3,0,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,2011-1,47,0.0,25,58,2,0,25.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
74233,2012-10,498,0.0,3,34,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
62225,2011-9,621,,11,165,4,2,30.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
63956,2011-9,203,,3,59,3,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
65920,2011-9,363,,10,61,3,1,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
3849,2011-1,592,1.0,9,60,3,1,0.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
24264,2011-2,42,,1,50,2,0,5.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
78172,2012-11,502,1.0,5,62,3,1,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27430,2011-2,608,0.0,10,62,3,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
65242,2011-9,307,1.0,8,90,3,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3164,2011-1,161,,6,47,2,0,30.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29412,2011-3,23,,8,61,3,1,25.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82662,2012-11,335,,10,34,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21424,2011-12,624,,3,55,3,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
18544,2011-12,20,1.0,4,52,2,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46665,2011-6,598,1.0,7,50,2,1,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4311,2011-1,668,1.0,12,34,1,1,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49891,2011-6,484,1.0,7,34,1,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
85962,2012-12,386,1.0,5,35,1,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56580,2011-8,87,1.0,2,34,1,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
8463,2011-10,122,1.0,12,43,1,1,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
41451,2011-5,46,1.0,3,52,2,1,30.0,0.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
72443,2012-10,124,1.0,2,52,2,1,10.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
28575,2011-3,203,1.0,5,60,3,1,30.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
38479,2011-4,609,,2,59,3,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
56735,2011-8,232,0.0,4,32,1,0,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
66765,2011-9,559,0.0,6,59,3,0,20.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43602,2011-5,503,0.0,2,54,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4179,2011-1,328,0.0,5,33,1,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29907,2011-3,240,0.0,5,71,3,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
51557,2011-7,45,,5,48,2,0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39120,2011-5,131,,2,33,1,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13801,2011-11,541,0.0,9,59,3,0,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
76154,2012-10,48,0.0,6,63,3,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
97929,2012-3,115,,7,35,1,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81562,2012-11,339,0.0,1,43,2,0,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
69572,2012-1,633,1.0,12,99,3,1,15.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,2011-1,577,,6,38,1,0,15.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75588,2012-10,300,1.0,7,34,1,1,5.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6946,2011-10,76,,5,52,2,0,30.0,1.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
29388,2011-3,227,0.0,7,48,2,0,20.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
31510,2011-3,160,0.0,6,75,3,0,,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
39622,2011-5,13,0.0,3,37,1,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66655,2011-9,567,0.0,2,35,1,0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52360,2011-7,521,0.0,4,57,3,0,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
88275,2012-12,412,0.0,2,33,1,0,30.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
16990,2011-12,518,1.0,3,52,2,1,5.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62621,2011-9,454,,10,51,2,1,30.0,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
31392,2011-3,664,0.0,1,41,2,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78366,2012-11,3,0.0,4,44,2,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70889,2012-1,334,1.0,1,52,2,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76070,2012-10,243,,5,34,1,0,30.0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0
74471,2012-10,28,,25,44,1,2,25.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
63937,2011-9,498,0.0,6,76,3,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
93869,2012-2,428,,3,64,2,1,25.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
75359,2012-10,241,0.0,3,35,1,0,,,4,0,1,0,0,1,0,0,0,0,0,0,0,0
32599,2011-3,530,0.0,6,49,2,0,15.0,0.0,5,0,1,0,0,1,0,0,0,0,0,0,0,0
52223,2011-7,246,2.0,9,88,3,0,25.0,1.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
31166,2011-3,340,,1,33,1,0,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
82076,2012-11,506,0.0,3,31,1,0,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18411,2011-12,275,0.0,9,32,1,0,20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85198,2012-12,620,1.0,8,60,3,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
53277,2011-7,145,0.0,2,33,1,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44490,2011-5,235,,6,35,1,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80824,2012-11,489,,11,59,3,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
47666,2011-6,426,1.0,4,59,3,1,5.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
56240,2011-8,144,0.0,12,35,1,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14180,2011-11,508,0.0,4,56,3,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
70267,2012-1,391,,5,33,1,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
43699,2011-5,268,,3,48,2,0,30.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
45878,2011-6,477,,3,41,2,0,20.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
67496,2012-1,329,1.0,12,52,2,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16914,2011-12,386,1.0,2,60,3,1,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
2201,2011-1,209,,10,63,3,0,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
63859,2011-9,140,0.0,1,34,1,0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,2011-1,71,1.0,4,99,3,0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34629,2011-4,429,1.0,4,35,1,1,25.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
36626,2011-4,563,0.0,9,65,3,0,25.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
45311,2011-6,659,,2,61,3,1,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24989,2011-2,156,1.0,7,154,4,1,20.0,0.0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
7561,2011-10,167,0.0,1,58,3,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22842,2011-2,416,0.0,1,71,3,0,10.0,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
22816,2011-2,449,0.0,9,48,2,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83038,2012-11,468,,12,71,2,1,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
1008,2011-1,653,1.0,4,51,2,1,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23286,2011-2,288,1.0,5,60,3,0,5.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
56124,2011-8,92,0.0,7,37,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
35055,2011-4,29,,3,35,1,0,20.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18736,2011-12,156,,6,61,3,0,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66276,2011-9,406,1.0,3,125,4,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71816,2012-1,171,0.0,3,31,1,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3373,2011-1,565,0.0,5,59,3,0,15.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
14183,2011-11,621,0.0,1,45,2,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
52939,2011-7,393,0.0,11,53,2,0,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
71369,2012-1,100,,1,58,3,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
11799,2011-11,178,1.0,2,60,3,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
21443,2011-12,267,1.0,4,51,2,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13704,2011-11,311,2.0,19,61,2,2,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48413,2011-6,205,1.0,2,52,2,1,20.0,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
17333,2011-12,163,0.0,2,41,2,0,10.0,1.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0
71653,2012-1,282,1.0,7,51,2,1,10.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
59269,2011-8,539,0.0,4,51,2,0,25.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
91027,2012-2,608,0.0,2,33,1,0,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
41150,2011-5,550,,2,58,3,0,10.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
70640,2012-1,384,1.0,2,60,3,0,0.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
48009,2011-6,319,1.0,6,51,2,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
25611,2011-2,280,0.0,8,34,1,0,30.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
57249,2011-8,419,1.0,5,60,3,0,30.0,0.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
82064,2012-11,100,,4,60,3,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14554,2011-11,198,,3,41,2,0,5.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
73241,2012-10,82,1.0,5,61,3,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
77501,2012-10,48,0.0,7,35,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88401,2012-12,36,1.0,2,61,3,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
75440,2012-10,19,,1,41,2,0,15.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11362,2011-11,286,0.0,3,33,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
15897,2011-11,593,0.0,2,58,3,0,20.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
13248,2011-11,194,1.0,3,52,2,1,30.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
47447,2011-6,201,0.0,7,35,1,0,25.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46193,2011-6,241,1.0,3,61,3,0,15.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
27478,2011-2,233,1.0,1,34,1,1,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29767,2011-3,362,0.0,2,41,2,0,20.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
78367,2012-11,341,1.0,1,51,2,1,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52588,2011-7,50,0.0,9,61,3,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28182,2011-3,145,1.0,3,60,3,1,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
